name,stars,text,timeSince
Shaun Glisson,4.0,,2 years ago
Sarah Wypyszinski,4.0,,2 years ago
John Barnett,4.0,,9 months ago
Austin Goodson,5.0,,a year ago
Sherry S,3.0,,3 years ago
zach,3.0,,a year ago
Seth Brickey,4.0,,6 months ago
Chantel Branam,1.0,,8 months ago
Lisa Henry,5.0,,2 years ago
Remi Rush,4.0,,9 months ago
Averina Kourlesis,4.0,,3 months ago
Tommy Hooker,2.0,,a year ago
Rita J Sterling,4.0,,7 months ago
ginsing girl,5.0,,a year ago
zeke sanders,4.0,,10 months ago
adam bates,2.0,,2 years ago
Brinda Israel,4.0,,2 years ago
Christie Byrd,5.0,,2 years ago
Jason Larkins,5.0,,8 months ago
Allen Sutcliffe,5.0,,a year ago
Christopher M. Cole,5.0,,a year ago
Albert Rimbey,3.0,,a year ago
Dan McDavis,1.0,,2 years ago
Mary Palmer,3.0,,2 years ago
Kalaya marie,4.0,,a year ago
Roman Mabes,1.0,,2 years ago
Justin Deason,5.0,,a year ago
Craig Shumway,2.0,,a year ago
Tony Sovulewski,2.0,,2 years ago
rowdy trivitt,2.0,,a month ago
Shelly Stump,4.0,I lived it all right,2 weeks ago
Lisa Gustin,4.0,Good service and the food was good. We stopped in later in the evening with a pretty large group including a bunch of kids. Everything was great,6 months ago
Mys v,5.0,Reserved the room for a small gathering where we could social distance.  Our service and food was excellent.,4 days ago
Adam Bowen,1.0,"Hands down the worst pizza I've ever had. I ordered a big dinner box. The wings were good but the pizza was just plain bad. 2 medium pizzas had a total of 6 pepperoni, combined, and almost no cheese. They were basically 2 medium loves of bread. No flavor and ice cold. I miss the days when pizza hut was a great. You're better of getting McDonald's, at least you KNOW that's garbage.",3 weeks ago
Gloryanna Golubinski,5.0,"Very filling and yummy. One pizza was kinda greasy, but that's pizza for you",a month ago
Kirsten Dickmeyer,1.0,"Never have a delivery driver. Food isn’t consistent, either really good or really gross",a year ago
Jess G,1.0,Wouldnt deliver to super 8 even tho is like 2 mins away,2 months ago
Joel Goss,1.0,"So, after not being able to place an order for over an hour and half of calling (due to the line being constantly and unendingly busy) I placed my order online. It was delivered after my delivery guy lost and then found my childrens large half pepperoni half cheese pizza in his car, I opened it to find it wasn't half cheese half pepperoni.  A lot of the toppings had slid off the pizza and onto the side of the box, making it half pepperoni half no toppings.  If this was my first poor experience from this location I would chalk it up to win some lose some reality, however this type of outcome when ordering food from this location is regular.  It bums me out, there is only really one pizza location in the area and this is it.  Order @ your own risk, we do, and now I will be having to ask every driver to open the pizza box and show me what I am paying for before taking it into my home.  Common sense dictates I should have done that before signing the receipt, but lesson learned.",3 years ago
Steave Gipson,5.0,The pizza and service are excellent.  Very clean and relaxed.  Salad bar is a bit small but high quality.,9 months ago
Diane Pairan,2.0,Not consistent with quality.  One time you get a great pizza. The next time pizza is not that great.   The last one we bought we put it in the trash.,7 months ago
Charles Baker,5.0,VERY GOOD MEATLOVERS PIZZA WITH TOASTED PARMESAN CRUST AND I ALSO ADDED ONIONS AND BELL PEPPERS...MMMM GOOD👅👅.THE ASSISTANT MANAGER WAITED ON ME AND WAS A SUPER NICE LADY 👍☺. KEEP ON ROCKING OUT LAGRANGE PIZZA HUT 🎉🎉🎉🎈🎈🎈,6 months ago
Matthew Bontrager,5.0,Always great service!,a month ago
Nicole Geering,5.0,Food is always fresh and ready.,2 months ago
Constance White,4.0,This is a sit down Pizza Hut. Super friendly service and the pizza was good. They have a basic salad bar that I didn't try but it looked fresh. We gobbled up the French fries dressed up like nachos. Had to box up most of the pizza as a result!,a year ago
Jonathan Mast,5.0,"The pizza, bread sticks, and wings were all delicious. Great service.",8 months ago
Steve Hoyt,2.0,I ordered the CHICKEN Hawaiian pizza. There were 1 or 2 very small pieces of chicken per slice. Pretty sure this isn't enough to qualify it as a chicken pizza.,3 years ago
Valurie Mettler,5.0,Step son works here he makes awesome wings!!,7 months ago
Jes Barnhart,2.0,Service tonight was terrible.  Joined our family that was already there and waited 20 minutes before a server came to get a drink order.  Ordered food after she came back.  Food came out reasonably quickly then we didnt see our server for another 10 minutes.  Brought refills and then disappeared. We ended up asking another server for a box and then that same server for our bill because we never saw our server again.  I left before the bill was brought so I cant say how that went.  Waited outside for the rest of our party.,11 months ago
Diane Miller,1.0,"Very slow for supper time. Waitress only good thing about visit and I'd be surprised if she is still there.. ordered reg bread sticks, got ones with cheese. Ordered pasta no cheese got cheese. Ordered Hawaiian pizza, got pizza no BBQ. Got sick over eating at salad bar. Something not fresh there. Waitress very embarrassed. No one in place when we left. 
We won't go back. Spent 50.01 with tip.
Never to return.",a year ago
Ella Wampler,3.0,"With no other options for pizza, they are good. My order is always correct and the staff is always friendly.",9 months ago
Shay Owsley,1.0,This place has gone down hill so bad. The food is never how you order it. The pizzas never have cheese covering the entire thing or part of the crust is missing. My cup for my pop had food stuck to the inside of the glass. The applesauce was fermented.,a year ago
Paula Hochstetler,1.0,I ordered a medium hand toss meat lovers pizza to go when I got it home it had more pepperoni and just a small amount of bed topping in the center. It was the worst pizza I have ever had the cheese wasn’t melted all the way and it had no taste at all. Not sure I will ever order from here again.,a year ago
Shannon Baker,1.0,Pizza Hut Pizza is Horrible... I'll go anywhere else..,6 months ago
Buz H,4.0,Always quick drive thru,2 years ago
Erin Schrock,5.0,"My favorite Pizza Hut. Good service and the GM, Max, is the best.",a year ago
Jeff Cress Sr,1.0,"Worst visit ever,poor service ,waitress didnt listen ,ended up paying for extra food I didnt order.",a year ago
Daniel Manely,4.0,Good amount of parking and private dining room,a year ago
Samuel Hawkins,2.0,Super tasty but found rotten pieces of sausage.,a year ago
J.A. Eiseman,4.0,"Service was good, nice quiet sit down with two rambunctious children.",a year ago
Gabrielle Cunningham,4.0,"It was an average Pizza Hut, our waitress was pretty confused, but she was also new. They made us the wrong pizza, but ended up letting us keep it while they made the original, ao that was nice.",a year ago
kathryn weigel,1.0,Poor management dry pizza,10 months ago
Undyne the Undining,5.0,"I enjoyed my meal very much, and the place isn't too busy usually. The food came quickly, and my waitress ensured we had the cheapest meal we could get for the food we wanted. Very cozy, has very great service.",2 years ago
Kathy Harms,1.0,"It was horrible... the worst Pizza Hut that I have ever been to. The waitress was absolutely the worst. I don't know who trained her but they should fired right along with her. She had no idea. We ordered pizzas and one order of spaghetti. We finally got are pizzas after waiting way to long. We were half way done with are pizzas when she finally brought the spaghetti out she said it just came out ,we'll it couldn't of it was ice cold. Then we asked her for a box for the pizza and spaghetti she gave us 2 Pizza BOXES . REALLY. Then we couldn't get her to come back to are table finally got the other waitress attention and asked her to tell our waitress we wanted to see her.we waited another 20 minutes,so my husband went up to see if he could get something to put the spaghetti in. Couldn't get anyone to help him, so he went to the take out counter to get something they didn't really want to help him either but they did. I don't know what they were doing but they needed to get there ass out of the kitchen and take care of the customers. It was just horrible service and food. I will never recommend that place to anyone.",3 years ago
Dave G,5.0,"We Ordered from this Pizza Hut all year for my son and other students that attends school in Howe, In. We ordered dozens of pizzas there almost every week.  Naturally,  they have made a couple human errors. But, they gave Always made good with their end of the bargain. So, over the course of the whole year the pizzas were made Right 99% of the time. If not they made it right with our family and students.  The managers and staff are very friendly and helpful.  Delivery drivers polite and on time as well. Not bad for delivering hundreds of pizzas this year to the school.  

I hope this was helpful!

~ Dg",3 years ago
Amanda Oechsle,3.0,Waitress didnt offer refill on drinks or if we needed anything else till brought the Bill.,a year ago
Holly Eimiller,1.0,Salad bar is bare minimum. Personal pan pizza took 40 minutes. Staff appeared to be over worked.,a year ago
Lilly Zoldyck,5.0,Great food and really great waitering,a year ago
Desaray Hicks,1.0,Everytime I try to order delivery they never have a driver and are under staffed so they cant send anyone to deliver. As I work at a local business I understand the occasional understaffing but this has been a issue for the last year at this pizza hut. It really is unacceptable and not a dependable option for food in lagrange.,a year ago
Joe Gerwig,1.0,Allot of flies. Place was very dirty and pizza was under cooked.,a year ago
Pat Smith,5.0,"Best Pizza Hut we have ever visited! Great salad bar, pizzas & pastas. Friendly helpful staff. Clean bathroom!",2 years ago
Sondra Brown,3.0,Service was not good. Our appetizers were brought to put table after we had eaten out salads plus our. pizzas. We had to ask for it. The area was not busy not were the waitresses overwhelmed. Just bad service each time we have decided to try them again.,a year ago
Amy Adams,3.0,Started out with a waitress who claimed she would not be my waitress and then she would be because she didn't want the big table... then she disappeared all together.,a year ago
Chrissie Thompson,1.0,We have ordered delivery 3 times from here in the past year. 2 out of 3 times they delivered incorrect pizza.,a year ago
Jonn Griffith,4.0,Very clean great staff great place to eat,2 years ago
Tim Graber,1.0,I got the two topping special and there were barely any toppings and barely any cheese. Very dissatisfied!,2 years ago
Jim Richendollar,1.0,"Rapidly becoming a terrible place to go. My garlic bread w/cheese was under cooked, the egg on the salad bar is like rubber.
No soda crackers for my soup that has to be eaten with a large spoon. Not one normal spoon in the place. Thank God kids like pizza or the would get lock jaw trying to get that spoon in their mouth.",2 years ago
FLOYD PRISOCK,5.0,Great Service good quality product.  Providing a wholesome family environment making dining a pleasurable experience.,2 years ago
Becky Bredemeyer,5.0,Great place to eat. Love the buffet.,a year ago
Linda M. Hall,4.0,Good good.  Friendly service.   Clean dining area.,2 years ago
Lori Carney,1.0,"Needed; trained wait staff. 20 minute wait for drinks, food order wrong, beginning to end less than acceptable experience for a simple order.",2 years ago
Don Phillips,5.0,Very nice and good place to eat....,2 years ago
mark hillman,5.0,Excellent n Everything was Perfect,a year ago
Charles Mansell,4.0,For a small place very busy good saled bar,2 years ago
Martin Franke,3.0,It's just ok,11 months ago
Shawna Lawson,5.0,Friend pay us eat pizza hut very good,2 years ago
Victoria Gray,4.0,Much better than the pizzas you get around Goshen except for Domino's if Domino's was in Goshen,2 years ago
Marilyn Miars,1.0,"They had only one server for lunch. Several minute wait to be seated, another 10 minutes plus to get a plate for the salad bar and my drink.",3 years ago
Marco Futiak,4.0,Awesome and clean store!!,a year ago
Shath Allenson,4.0,Good and helpfull service.,a year ago
Briauna Wisler,1.0,Not worth the price. $15 medium one topping pizza. No delivery. No taste. Service was like talking to the cranky lunch lady at school.,2 years ago
Josh Vargas,3.0,Ordered a sandwich which came with fries for 7.99 I believe. Ate the small sandwich and small portion of fries and was still hungry. I'm a regular sized person too. The sandwiches are too small and the portion of fries was lacking in size in my opinion.,3 years ago
Jacob Tippmann,5.0,Smaller than the pizza huts in Fort Wayne but the service was spot on! I am very pleased!,2 years ago
Harlan Miller,5.0,Good pizza. Love it!,2 years ago
Linda Joe,1.0,"This is the worst Pizza Hut I have ever been to!  We waited forever to receive our pizza at our table.  When we finally got our pizza, it was horrible!  We asked for the thin crust, and the crust was hard as a rock!  They didn't put the sauce and toppings over the entire crust either.  The waitress apologized for the wait several times.  We were going to have a salad, but after looking at the disgusting appearance of the salad bar, we changed our minds.  We told the waitress we couldn't chew the crust.  She gave us $5 off the bill, but we still had to pay $17 for poor quality food.  My advice for others is to stay clear of this poorly managed Pizza Hut in LaGrange,  IN!!",4 years ago
Brenda Perry,5.0,"Good place to eat ,home town Friendly The Manager there is a hard worker & stays on top of everything that goes on at this business in LaGrange, IN",2 years ago
Michael Meisener,3.0,Food was great had other issues where the management couldn't care less on the needs of a lady in a wheelchair,2 years ago
Randy Sweet,4.0,"The food was good, but the service wasn't as good as it could have been. And our pizzas has been sitting Because they were warm, not hot.",3 years ago
shaun holbrook,1.0,It's not you typical Pizza Hut. My family and I ate there once and never went back. If we want pizza we always go to the Kendallville Pizza Hut. Now that's a 5 star Pizza Hut. ,3 years ago
Fearfully Made,2.0,Nothing fantastic.,11 months ago
Candice Nicole-Summers,2.0,"There was no lettuce on the salad bar, we had to keep asking for it. Barely any sauce on the pizza.",2 years ago
Jim Tinley,4.0,"Food great, service great, but their were fly's",3 years ago
Alicia Aguilar,5.0,Great pizza as always. Server was very polite ,3 years ago
Rodney Guilliam,3.0,Food is good but service could use some help .,3 years ago
Racheal Gonzalez,2.0,Food was great but service was awful.,2 years ago
wesley rowe,1.0,"I have orded pizza five different times it was either wrong or  I got someone else's reject 3 weeks ago gave them another chance and nothing had changed  if you want to go to a good pizza hut go to Angola or kendallville
 Indiana",2 years ago
Nathan Nichols,4.0,The staff was friendly and gave good service.,3 years ago
Cindy Pettit,2.0,Pizza tastes horrible. The appetizers were good.,2 years ago
Jonatán Andrásik,4.0,Bread sticks are awesome.,2 years ago
Frank Knarf,3.0,Hit or miss... sometimes the pizza is great n other times it's lousy.,2 years ago
Doug Evans,2.0,Max was fantastic the inside was ravaged Rob and poorly lit and the fact that you don't sell any points was really disturbing coming you know from England,2 years ago
Richard Proctor,5.0,Great food  great Service ,3 years ago
Rebecca Yoder,5.0,Love their stuffed crust!,2 years ago
Peter Carney,4.0,Hit and miss service.. Mostly good service though.  They have a drive thru.,2 years ago
Lee f,5.0,Good pizza and service,3 years ago
Missy Norris,5.0,Service was excellent and fast,3 years ago
Heather Cole,1.0,Worse food service the whole experience awful,2 years ago
Jack Rhodes,3.0,Service sucked,a year ago
Vince Barletto,3.0,"It's clean, but the food wasn't very good this time",2 years ago
skyler clarkson,1.0,Bad,11 months ago
Jeff Boals,1.0,Hour late no answer when I called 4 times said they didn't have a order from me. Showed up 3 minutes later wrong crust wrong toppings I felt for the delivery person or I wouldn't of took it,3 years ago
muranda hall,5.0,"Very clean, nice people.  ",3 years ago
El Kane,4.0,Yummy,a year ago
Robin Crabtree,1.0,Horrible service only deals are online only! Won't ever go back,3 years ago
shawna lawson,5.0,Good food,2 years ago
Paul Sorg,1.0,It just wasn't that good,2 years ago
Don Cassel,5.0,Great place  to eat,2 years ago
Cindy Forker,5.0,Good,2 years ago
Bryan Lynch,2.0,Horrible ,3 years ago
Marlene Dixson,5.0,Great ,3 years ago
Loren Brown,5.0,Excellent.,3 years ago
Jennifer Wines,5.0,Great people great food,3 years ago
Clay Barcus,1.0,Pizza was terrible. Burnt. Dry.never again will I go there. My dog wouldn't even eat there pizza,3 years ago
Toby Rhodes,5.0,Excellence in service today.,4 years ago
Brian W.,5.0,god food and friendly staff,3 years ago
Jason Barnes,2.0,It's a Pizza Hut and it's in LaGrange exceptions should be left at the door,4 years ago
Cindel Warren,1.0,HAIR COOKED INTO MY PIZZA!!!!!!!! Disgusting place. If you eat here make sure you check every bite before you eat it.,4 years ago
Night Rider,1.0,Service sucks ! Having a hard time getting thru to order carry out!,6 years ago
VITALIK K.,5.0,"(Translated by Google) Tasty, calm and pleasant interior.

(Original)
Смачно, спокійна обстановка та приємний інтер'єр.",a year ago-
Javier Ortiz,5.0,"(Translated by Google) Very good service

(Original)
Muy buen servicio",2 years ago
Jeremy Slabach,4.0,,a year ago
Julie Putman,3.0,,2 years ago
Phyllis Norris,4.0,,6 months ago
Terri Willoughby,4.0,,3 years ago
Kaitlyn Stump,4.0,,11 months ago
Tim Yoder,5.0,,7 months ago
shane stewart,3.0,,a year ago
Vernon Yoder,4.0,,a year ago
Baseball Nomad,4.0,,2 years ago
Jeff Baker,3.0,,2 years ago
Kathleen McCormick,5.0,,8 months ago
Dorene Diamond,4.0,,3 years ago
Gary McBride,4.0,,3 years ago
AMBER & BRAYDEN STRUNK,5.0,,a year ago
R TROYER,5.0,,a year ago
Candra Gose,4.0,,2 years ago
Pier-Luc Brousseau,3.0,,9 months ago
Dawn Tooker,4.0,,a year ago
Varkertry,5.0,,a year ago
Kelsey Miller,3.0,,3 years ago
Jason Schlabach,5.0,,3 weeks ago
Jennifer Sonnevil,5.0,,a year ago
Brent Tidd,5.0,,a year ago
Tina Johnson,4.0,,2 years ago
Kenny Troyer,5.0,,5 years ago
Ronda Carson,5.0,,3 years ago
David Eicher,5.0,,2 years ago
Deni Cam,2.0,,2 years ago
Elmer Mast,4.0,,a year ago
chris waltemath,3.0,,8 months ago
Dora Coulter,2.0,,2 years ago
Daryl Shrock,5.0,,a year ago
Nate Raber,5.0,,a year ago
Kenny Miller,2.0,,2 years ago
Todd T,4.0,,2 months ago
Brandi Lehr,5.0,,6 years ago
Robert William,5.0,,2 years ago
Evan,3.0,,3 years ago
Mary Rayner,4.0,,2 years ago
Marrissa Slone,1.0,,3 years ago
Carmen Peppler,4.0,,2 years ago
Bryan Slagle,3.0,,2 years ago
Tad H.,3.0,,a year ago
Jason Reed,4.0,,a year ago
Rachel Hicks,4.0,,2 years ago
Jerad Eicher,4.0,,a year ago
Jake Otto,5.0,,a year ago
Terry Tuttle,3.0,,a year ago
John Wengerd,1.0,,2 weeks ago
JoLynn Foulk,5.0,,2 years ago
Leonard Bontrager,5.0,,7 months ago
Les Miller,4.0,,2 years ago
Aleycia Fuller,3.0,,2 years ago
Andrew Fair,4.0,,2 years ago
Lyndon Miller,4.0,,a month ago
Connie Brower,4.0,,a year ago
Caleb C,5.0,,10 months ago
Daniel Begley,5.0,,2 years ago
Linds Gibson,1.0,,2 years ago
Anne Eichorn,5.0,,6 months ago
A Google User,3.0,,2 years ago
Joe Miller,4.0,,4 years ago
Derek Sims,3.0,,11 months ago
Lois Grice,4.0,,2 years ago
Jason Gayheart,2.0,,a year ago
Darcie Rahn,4.0,,2 years ago
William Tyler,2.0,,2 years ago
Amy G Case,4.0,,2 months ago
Nichole Eichel,5.0,,4 months ago
Jamie Stahlheber,5.0,,2 years ago
Connie Bontrager,5.0,,a year ago
Trisha Mast,3.0,,a year ago
Ben Hunsberger,4.0,,2 years ago
Rebecca Handshoe,5.0,,2 years ago
A & K Moser,2.0,,2 years ago
Marcie Cleveland,3.0,,a year ago
Rose Caro,2.0,,a year ago
Julie Hochstetler,5.0,,6 months ago
Christine Oakley,4.0,,9 months ago
frederick cumings,4.0,,3 years ago
Matthew Miller,5.0,,2 months ago
LaWAYNE Bontrager,5.0,,a year ago
mynamehere 1,5.0,,2 years ago
Jason Reed,3.0,,a year ago
Shanan Staton,5.0,,a year ago
Mack Grobis,3.0,,2 years ago
Lindsay Burkey,3.0,,2 years ago
Randy Feller,5.0,,a year ago
Anthony Lubelski,5.0,,a year ago
Carla Kelley,5.0,,2 years ago
marissa keller,5.0,,2 years ago
Chris Burford,1.0,,a year ago
Curtis Carlson,3.0,,2 years ago
Jose Colin Jr,2.0,,7 months ago
Jalen Bontrager,3.0,,3 years ago
Michael Fugate,5.0,,a year ago
Susan Bard,5.0,,7 months ago
Levi Yoder,3.0,,7 months ago
Shirley Pfafman,5.0,,a year ago
Andrew Cintron,5.0,,2 months ago
ismael cisneros,4.0,,2 years ago
Lonnie Bontrager,4.0,,2 years ago
ju Troyer,5.0,,a year ago
Gary Bombard Jr.,4.0,Getting better,3 weeks ago
Dean Lewis,1.0,"Restaurant continues to be severely understaffed. The server was running constantly, seating people, clearing tables, and packing carry out orders. She was impressive. In spite of that, I never got my drink refilled, I never go my plates cleared, and the buffet was never restocked. See the sorry state of the buffet in the photo. This place desperately needs to hire more people!!",a year ago
Michael Yergeau,5.0,"Ryan (who used to work at Pizza putt) was as always a fantastic waiter! We've been lucky enough have him as our server several times and he's ALWAYS made our experience 100x better. He was thoughtful enough to sanitize the pen before handing it over for us to sign. Pizza huts food was pretty good, we got plenty of marinara sauce which is something I feel is always over looked.  Curbside delivery on the website/app worked but seeme redundant, click button to tell us you're here, call store tell them you're here. Not this stores fault, but just an FYI.",2 months ago
Sharon Putnam,2.0,This location was filthy! We sat down to eat and ended up getting it to go.The service was ok and the pizza was good.,a month ago
Adrian Cooper,5.0,"This pizza hut stands out in my mind as the one with the kindest and most thorough customer service i've experienced with the franchise. 

My roommate and I went for dinner on Black Friday - I worked that morning, and we decided to try this place before we went shopping. 

We had an amazing time. Our waitress was very friendly and attentive. I ordered a Sprite with a cherry shot, which was nice and sweet, but the Sprite had ran out of syrup. When I asked for another, she immediately went to check, fixed the syrup herself, and waited for me to try my replacement to see if I liked it or wanted something else.

We also tried the new garlic knot crust, which our waitress admitted was the first one ordered here. The garlic knots had to be made by hand first and then placed on the crust, and the staff asked for our feedback on where they were placed and how it tasted. It was very good! We do plan to go back and get this again.

We also got the cinnabon rolls and bread sticks, so we knew we would need boxes for everything. Our waitress helped us box everything, chatted with us while she did, and rang us up shortly after, even when more customers started coming in and she had to wait on them.

I'm writing this review in February of a dinner I had in late November because it was just that good.",7 months ago
Naomi Flemings,2.0,"They offered complete hands off curbside delivery where they would bring your order to your car, but I had to go in and get it. Other than that it was great.",2 months ago
Sara Emily,4.0,"Excellent food! Wonderful service! But oh my freaking goodness that restaurant is FREEZING inside
The poor workers(I don't know how they stay so polite and kind) have to stay by the ovens just to stay warm because the whole place is like you're eating outside in the winter
And if you go to the bathroom be prepared to bring a seat warmer",8 months ago
Ron Kingsbury,1.0,"One manager tells you one thing, next time in different manager tells to something opposite! Bad business practice!!",2 months ago
P. A.,1.0,"Atrocious service.  When I walked in, I was the only customer.  Although there were at least 4 people standing there talking, no one made an effort to wait on me.  Another woman came from the back and did so.  She was very nice, but seemed unsure of herself.  Once my order was placed, she told me she'd call my name when it was ready.  So, I took a seat at the entrance and waited.  And waited.  And waited.  Nearly 30 minutes later I went to the counter to see where my food was.  There was no one in sight.  Even when I called out, no one appeared.  After a few minutes, a young man with a jacket on walked in.  He was, clearly, a delivery driver.  I asked him about my order.  He stepped over to the holding oven, stared at it and did nothing else.  When the woman who waited on me returned, he walked away mumbling she could help.  I needed to show my receipt to prove I had an order.  When she walked back to the kitchen area, she came out and stated my order had just come out.  Please!  This place had only one other order after mine!  With such abysmal service, I've no idea how they stay in business.  Someone MUST actively and properly manage the place.  To top it all off, the bone-outs weren't completely sauced.  It is their job to get it right.  Nice enough people, but terrible service!",a year ago-
Steven Hoyt,1.0,"Never received my food, was left on hold for over 20mins until the store closed. Worst experience in a very long time. Highly unrecommended.",3 months ago
Beth Jackson,5.0,Thank you so much. Your food is fantastic. Great staff.,4 weeks ago
David Saylor,5.0,"Not knowing this Pizza Hut was take out only, we came here for my daughter's book it prize. The cashier could not have been nicer. He even gave us a coupon for our order that we did not know about. Will be very happy to come again.",2 years ago
Jamie Judd,5.0,"Who doesn't love pizza hut!? The staff is kind, despite all that is going on with most businesses shutdown. They definitely were deserving of a nice tip, as always. I could tell they were a little stressed but still was very cordial.",5 months ago
Bluegg Splan,1.0,This place is the worst. Horrible customer service. The folks at the DMV are positively jolly compared to this place.,a month ago
Dilia Giron,1.0,"3rd time I’m being told there is no available drivers, no one there seems like they care about the fact that I place my order more that an hour and a half ago. They literally sound like they don’t care.",3 months ago
Jason Martin,1.0,"Below was a previous post but today my opinion changed.  We ordered pizza for take you child to work day and not only did they not fill the order....they told us we couldn't order again.  Things get messed up, I understand. But for a general manager to be the jerk he was and refuse to even make pizzas if we reorder is ridiculous. My opinion has completely changed. I don't know if there was a change of management but there should be after today. 

We have always had good service year. If they say that your order is going to be ready at a specific time you will never need to wait. They are always very good about asking if you need any type of plates or silverware. At one point we had bought a bunch of pizza for a birthday party at a local hotel and that one question was a life saver",a year ago
Robert Darnell,1.0,Employees and manager were rude.  If I were the owner I’d be looking for new management.  Had a large order but they said the card didn’t work.   Called back with another card but they said the they cancelled the order and said they wouldn’t serve use because “we kept bugging them and called back over and over” we made 2 phone calls.  told them to kick rocks... called dominos and had pizza within 20 min...  original card worked fine.   Idiots working at Pizza Hut.,11 months ago
Sharon L.,5.0,"Was able to order online and because of that, received the 50% off special.  I love how I can customize my pizza.  I was able to pick my thickness of the crust, flavored crust, light sauce, and variety of toppings.  When I got to the store to pick up the pizza, there is a screen which let's you know how much longer till your pizza is done.  I also signed up for Pizza Hut rewards so I can get rewarded for using Pizza Hut.  I highly recommend this Pizza Hut location. I had a very pleasant experience and will be ordering again.",a year ago-
Richard Aust,4.0,Good tasting pizza hut,a month ago
Amanda Matous,4.0,Take out or delivery only. Got a Cheez-It pizza and it was so good. Really nice people workibg there too.,11 months ago
sunil gundu,5.0,"Corona-virus times had to come out to have pizza.
They got the pizza out carefully in a big plastic bad, kind of nice",2 weeks ago
Lamar Brown,5.0,"Ordered the pan style pizza with the garlic crust and white garlic sauce..topped with grilled chicken and shrooms. ..maaan, that pizza was life! Had my taste buds doing the electric slide!😋",a week ago
Isaiah Lopez,5.0,Anna is great!  Please give her a raise.  She is all about customer service and satisfaction.  This location has great service and it's because of her leadership.,a month ago
Chrishelle Gilbert-Gray-Strudwick,5.0,"Fast service, friendly people and love my app.",2 weeks ago
Robert Fornefeld,5.0,The worker was very polite and positive.  The pizza was great.,a month ago
Arnaldo Cuevas,5.0,Excellent experience. Everything was delicious and fresh.,a month ago
Vanessa Maldonado,5.0,Service is fast. Food is always good,2 months ago
My Hanitizer,5.0,Good pizza nothing super amazing but the staff who work there are decent and kind.,3 months ago
Rebecca. Rieger,5.0,"This pizza hut has a good female manager who goes above and beyond for customers,she makes sure orders are hot and ready all while smiling. I definitely reccomend this pizza hut ty",8 months ago
Jonaye Ford,5.0,They over charged us the night before and called the following day to let make us aware. We would have never known..... Thankful for their honesty!!,11 months ago
Hillary Greenberg,5.0,"The special deals keep getting better, and apparently the chestnut location is the only place that honors their advertising. Not only that, they have never made any mistakes on our orders. The employees are always pleasant.",a year ago
lilian flores,5.0,Excellent l love it,a month ago
shanchez brown,5.0,"ONLY GET A PIZZA IF CHRIS IS THERE, HE ALWAYS MAKE SURE MY PIZZA'S LOOK PRESENTABLE AND NOT ALL BURNT/ HALF NO CHEESE. EVERYONE CUSTOMER SERVICE IS GREAT, AS FOR THE QUALITY MY EXPECTATIONS ARE ALWAYS MET WHEN HE IS THERE",a year ago
mark beyene,1.0,"Ordered 2 pizzas both meatlovers, one pan, one thin crust both HORRIBLE!! Toppings were not plentiful.",7 months ago
Elizabeth Chaudry,5.0,"The lady who served us was so sweet and was even willing to work with us around my specific dietary needs. She truly made this experience great. At first this place appears as a hole-in-the-wall pizza store (no offense), but instead, we walked into a comforting and friendly atmosphere. We will be coming back just because of her! Thank you for taking your time with us and putting so much effort into making sure we get exactly what we want. You should be promoted!",a year ago
Alexis Jones,5.0,The pizza was great and the lady inside was so friendly and helpful. She was excited with us for Pizza night. I think thats why the pizza turned out so good!,a year ago
Yonas Kidane,1.0,"Don't trust those guys with your food specially if you  have the accent the lady who take your order will play with your orders ,when you arrived their she will tell you she doesn't have any order in your name or will tell you to  put another order give you wrong order.how would you trust a person with attitude and disgusted with your color ,I trashed the pizza because I don't trust them.",5 months ago
Chantell Cavanaugh,4.0,"The fastest and friendliest service around. Using only fresh ingredients: meats, cheeses and vegetables, their pizza is always great.",a year ago
Nick Hagman,4.0,"Not sure why this is called Pizza Hut. 

Delivery was fast, customer service nice, but just like every review here, there is something off with the pizza. Don't get me wrong, it actually tastes good! But it doesn't taste Pizza Hut good. The personal pan pizza was very thin, cheese wasn't stringy, looks overcooked, the toppings look like they were just thrown on as an afterthought...

And yet I give 4 stars. Because it tastes good. I'm confused, because it doesn't look like the pizza would taste good, and yet it does! It just comes to show that looks isn't everything. For instance, the Pizza Hut in Westminster LOOKS like it would taste good, but I've never had worse pizza in my life.

To sum up: is the food good? Yes. Is it Pizza Hut good? No. Would I still recommend it? Yes. Have I had worse pizza before? Yes.

4 STARS: GIVE THEM A CHANCE",3 years ago
Gary Cohen,5.0,"One of my favorite Pizza Huts, food is always hot, looks good and the people who work there are great. Only had a minor issue once when the wings fryer had to be reset but they made good on it with a free soda for the longer wait and kept my food hot.

Love this location for delivery too as the drivers are quick with getting the food to you.",2 years ago
Gaurang Desai,5.0,Very good service.,10 months ago
Anna Thomas,5.0,"This is the best pizza ever! While eating pizza from another popular chain, I could do nothing but wish that it was Pizza Hut that was in my mouth! Fill out the surveyor the receipt to get 50% off your next online order! Ps wings are 50% of on Wednesday’s",2 years ago
omar moreno,1.0,They are very rude,3 months ago
logan kelly,1.0,Dont waste your time. Theyll get your order wrong and then say it's your fault.,a year ago
