name,stars,text,timeSince,key
Adam Walker,2.0,"Focused more on carry out and delivery than dine in experience. Service slow, took forever to get our appetizer order. Miss the old days when pizza hut was fun to go to. ",3 years ago,1000804789.0
Deborah Meis,5.0,Their new P'Zones are Good!,a year ago,1000804789.0
Neil Guzman,5.0,Great service and helpful staff.,a year ago,1000804789.0
Grant S,1.0,"Worst service ever. Severely under staffed and I have ordered 6+ pizzas from this location and never got a correctly made pizza. Better yet they don't try very hard to make it better. It seems that they will never get the sauce or crust right unless you get a plain cheese pizza and even then you're lucky if the cheese covers the whole thing. Good luck with your order, I don't know how this place is in business.",3 years ago,1000804789.0
Born Again Blessed,5.0,"Fast, friendly service, clean establishment, happy employees make happy customers.",a year ago,1000804789.0
jon lozen,3.0,Got a cold pizza!!! Manager basically said she couldn't do anything at all.. just excuses.. The cashier said the pizza wasn't done when it was sitting in the warmer... the manager blamed it on my vehicle and the weather outside.. A hot pizza will stay warm and hot if it's in a warmer...,3 years ago,1000804789.0
Kimberlee Kathrein,3.0,Helpful friendly staff new decor  wish they had kept their salad bar,2 years ago,1000804789.0
Muna,5.0,Hot waitress,7 months ago,1000804789.0
Jenna Ripper,1.0,When there is more than one customer per table you bring all of their food out at once together not piece by piece service sucks all around from the cashier to the server.   Fortunate enough I live in Texas.  His name is Matt and he needs a bit of training. ,3 years ago,1000804789.0
Paul Jaeger,5.0,Dined in. Fast service.,a year ago,1000804789.0
Kristina cordova,5.0,"Thank you guys son much! We have been living at our new house for 2 years we did not know u all delivered out here so we were ordering from dominoes and they never got it right and the food was so bad... We ordered from u guys and guess what the food was made like we wanted, it was great tasting and great customer service thank you guys we will be ordering from you guys for now on!",4 years ago,1000804789.0
Jeremy Carlston,3.0,"Customer service was fine, but mediocre food. I guess that's what you should expect from huge national chain using cheap ingredients.",a year ago,1000804789.0
Sharon Dobrovich,1.0,"Ok, I hate to complain however, after paying $60.00 plus tip and our pizza dough was delivered raw, I have to say something.   

I called and talked to the manager, who was very apologetic, and offered us a credit towards our next pizzas or remake them.  We decided to have them remade.  I asked the manager to make sure they were cooked thoroughly,  not burned, cooked correctly he said. I agreed. 

They arrived about 35 minutes later and guess what, yep, raw dough again!!!

I will never order from them again!",2 years ago,1000804789.0
Chadd Bryant,1.0,"Disgusting.  Filthy.  Unclean.  I seriously leave Pizza Hut angry every time.  Sure, the kids like it but it's so filthy it makes me want to vomit.  Every time I go in, I notice that the urinal has old, dried, yellow urine flaking off of the whole inside of the bowl.  It must take years to get like that, yet no one ever bothers to clean it.  If the bathrooms are any indication of the cleanliness of the kitchen, YUCK!   The booths are always sticky.  The window sills are so dusty I have to keep my kids from writing their names in the dust.  Normally, we eat half of our meal without silverware or drinks and finally someone comes over to ask if we need anything.  Get a new manager.",9 years ago,1000804789.0
Rick Reeser,4.0,"Good service, good pasta.",a year ago,1000804789.0
Richard Stanley,1.0,"Save your money and time - don’t eat here. We decided to stop in. Delivery isn’t bad, has to be so much better eating it fresh, right? Nope. Having not ate at a physical PH for 10+ years, we had no idea. They do not make medium pizzas anymore on a deal. You have to order these square pizzas. And they are horrible. Hardly any cheese, no sauce. Since we had to order 3 of them for $20, I assumed they could just box one of them and bring us the other two. This lady brings us a giant box and puts it on the table next to us. I asked if that w as our food and she said yes. Umm then why are you putting on another table? Why aren’t you bringing us plates? We waited a good 5 minutes, our waitress never came over so we ate of napkins, and pizza out of a box. We might as well just ate at home. Service sucked. Pizza sucked. Still paid full price. I will never go back here and hope you think twice before you do also. There’s a reason that parking lot was empty on a Saturday night at 6pm..",2 years ago,1000804789.0
darren byler,3.0,Good food but slow and poor service.,2 years ago,1000804789.0
R Triplett,4.0,Love the pizza.  The staff is always friendly and curteous.,2 years ago,1000804789.0
Candy Washburn,1.0,The service and quality of the food has declined. Got a salad the other day.. it was wilted even the onions were soggy.,2 years ago,1000804789.0
Noelani Salas,5.0,"Wow, amazing customer service after a hiccup on my order! Thank you for making it right!",a year ago,1000804789.0
Scott Dial,2.0,"The service has declined, with other pizza stores opening, I had hope the service would get better",a year ago,1000804789.0
Clinton S.,4.0,"For pickup. Great speed, pizza was good. Just seemed a bit shy on the cheese, not sure if locaton or just pizza hut in general.",3 years ago,1000804789.0
Vincent Torres,5.0,Me and my family had a great experience there the server was very polite and very attentive,2 years ago,1000804789.0
James Cox,3.0,Its ok,11 months ago,1000804789.0
Andrew Burrell,3.0,"Good food! Not the best service, but for a Pizza Hut, it works!",3 years ago,1000804789.0
Angela McLaughlin,5.0,Great service! Best pizza in town.,3 years ago,1000804789.0
Alicia Williams,3.0,The cheese doesn't cover the pizza so the dough to topping ratio kinda sucks.  I do like the crust though.,2 years ago,1000804789.0
JD McCay,5.0,"Just went in for the first time after their remodel. They got rid of the salad bar, which was always gross, and the place looks really nice. ",4 years ago,1000804789.0
Ruth Clark,4.0,Always fast and the staff are very friendly.,2 years ago,1000804789.0
Ryan Phelps,5.0,"The family and I ate inside.  I did not expect restaurant style service, the service was great and so was the food.",3 years ago,1000804789.0
Mandy Toms,4.0,Very clean.  Helpful and friendly employees.,2 years ago,1000804789.0
DMac,5.0,Great food and service. Clean bathrooms too.,3 years ago,1000804789.0
samantha starkey,1.0,I sat there for 45 minutes waiting for my food. Horrible service. The girls there didn't care,a year ago,1000804789.0
Casey Conklin,3.0,"Good pizza, but they are very skimpy with their toppings compared to other pizza restaurants and even other Pizza Huts. ",4 years ago,1000804789.0
Sirena Wagener,1.0,Ex husband works for pizza hut. Told him all about it.,a year ago,1000804789.0
Justin Atwell,4.0,"Every time I've ordered from these guys they have gotten the order right with no questions or repeats.  The only bad thing I have to say is last time the delivery person showed up with our wings, the boxes were all smashed and leaking hot sauce juice everywhere in her bag.  I had to run to the kitchen and get a cookie sheet just to put the boxes of wings on so they didn't drip.  I guess the girl didn't know not to set heavy things on it??  Whatever - it's WingStreet!  Can't complain too much!

Edit: We don't go here anymore because of the flies.  I don't know how I will ""test"" to see if they've fixed their fly problem and start eating here again, but I guess that's their problem.  Dominoes and Brick Oven Pizza are just fine alternatives.",8 years ago,1000804789.0
PJ Ramirez,4.0,Good service and good food,3 years ago,1000804789.0
Mason Dyar,1.0,"If you want hot bread with ""pizza toppings"" you've come to the right place.",2 years ago,1000804789.0
Trevor Dunham,4.0,"Great Pizza delivery, thanks for getting to Severance. ",3 years ago,1000804789.0
Jose Dominguez,2.0,My pizza arrived cold :( I had to reheat it in the oven just to melt the stuff crust,2 years ago,1000804789.0
Kelsey Webb,5.0,Very friendly!,2 years ago,1000804789.0
Caleb Horner,5.0,Good food,2 years ago,1000804789.0
matthew francis,1.0,"Was told wings wings are sometimes small, got fried leftovers from bottom of bag. Never use again.",3 years ago,1000804789.0
Amaris Anderson,1.0,Everytime we've ordered our pizza has been over cooked and hard!! Staff is not friendly either!,3 years ago,1000804789.0
Carol Serna,1.0,Food was horrible.. I can see why they are never busy... won't be coming back. Yuck!!!,3 years ago,1000804789.0
Michael Diaz,4.0,Remodeled inside no longer lunch buffet,3 years ago,1000804789.0
Angel Sanchez,5.0,"(Translated by Google) Excellent pizza and very good price

(Original)
Excelente pizza y muy buen precio",2 years ago-,1000804789.0
Deya Reyes,3.0,"(Translated by Google) Too late

(Original)
Muy tardado",10 months ago,1000804789.0
Ronald Martinez,4.0,,7 months ago,1000804789.0
Ed Haack,4.0,,2 years ago,1000804789.0
Anthony Dixon,3.0,,a year ago,1000804789.0
Ryan Finken,3.0,,2 years ago,1000804789.0
Linda Buchanan,5.0,,7 months ago,1000804789.0
Sherwin Orallo,2.0,,a year ago,1000804789.0
Amy Dreckman,4.0,,a year ago,1000804789.0
Luis Alvarez,5.0,,3 years ago,1000804789.0
Raechel Fontaine,4.0,,3 years ago,1000804789.0
Douglas Harding,5.0,,a year ago,1000804789.0
Steve Banks,4.0,,a year ago,1000804789.0
Katy Juarez,5.0,,a year ago,1000804789.0
Excavation Services,5.0,,2 years ago,1000804789.0
Fuzzy Jay,2.0,,a year ago,1000804789.0
Aiyana Banks,5.0,,a year ago,1000804789.0
Crystal Garcia,3.0,,2 years ago,1000804789.0
Nan Johnson,3.0,,a year ago,1000804789.0
Kathy Van Pelt,4.0,,11 months ago,1000804789.0
Ernie Wojtysiak,3.0,,7 months ago,1000804789.0
Rebecca Sparks,5.0,,4 years ago,1000804789.0
D. M.,4.0,,4 years ago,1000804789.0
Emily Walters,4.0,,a year ago,1000804789.0
Joseph Potkanowicz,5.0,,2 years ago,1000804789.0
Valerie R,4.0,,3 years ago,1000804789.0
Andrew Johnson,4.0,,10 months ago,1000804789.0
Vrisa Garay,5.0,,8 months ago,1000804789.0
Rose Fire,4.0,,2 years ago,1000804789.0
Robbie Meis,5.0,,a year ago,1000804789.0
Michael Garcia,3.0,,2 years ago,1000804789.0
Robin Jackson,5.0,,a year ago,1000804789.0
Ruby Wolverine,5.0,,a year ago,1000804789.0
Jacob McDonald,4.0,,10 months ago,1000804789.0
Dominique Belasquez,4.0,,8 months ago,1000804789.0
Lynne Diaz,4.0,,2 years ago,1000804789.0
April Williamson,4.0,,2 years ago,1000804789.0
Chris Shipp,5.0,,2 years ago,1000804789.0
Dana Rochelle,5.0,,a year ago,1000804789.0
Ronnie V,4.0,,a year ago,1000804789.0
MadJumpScares,4.0,,7 months ago,1000804789.0
Shawn L,5.0,,a year ago,1000804789.0
Joshua Mayne,3.0,,3 years ago,1000804789.0
Wendy Weatherford,5.0,,10 months ago,1000804789.0
Leah Palmers,5.0,,5 years ago,1000804789.0
Dillon Pipher,5.0,,8 months ago,1000804789.0
Presten's RC Racing and Bashing,5.0,,a year ago,1000804789.0
Carl Johansen,5.0,,a year ago,1000804789.0
Michael Barton,5.0,,2 years ago,1000804789.0
Billion Jacobsen,4.0,,a year ago,1000804789.0
FlamingFox4343,4.0,,10 months ago,1000804789.0
Kurt Wells,3.0,,a year ago,1000804789.0
Nathan Nasif,4.0,,2 years ago,1000804789.0
T Dubba-U,4.0,,2 years ago,1000804789.0
Mary Little,4.0,,2 years ago,1000804789.0
Zac Porth,4.0,,2 years ago,1000804789.0
Lisa Crawford,1.0,,a year ago,1000804789.0
Dakota Glidewell,5.0,,2 years ago,1000804789.0
Juan Sanchez,4.0,,a year ago,1000804789.0
